1871,the,O
1871,heat,O
1871,up,O
1871,in,O
1871,the,O
1871,bathroom,O
1871,Turn_the,O
1871,the_heat,O
1871,heat_up,O
1871,up_in,O
1871,in_the,O
1871,the_bathroom,O
1872,Bathroom,O
1872,heat,O
1872,up,O
1872,Bathroom_heat,O
1872,heat_up,O
1873,Increase,action
1873,the,O
1873,temperature,O
1873,in,O
1873,the,O
1873,bathroom,O
1873,Increase_the,O
1873,the_temperature,O
1873,temperature_in,O
1873,in_the,O
1873,the_bathroom,O
1874,Increase,action
1874,the,O
1874,heating,O
1874,in,O
1874,the,O
1874,bathroom,O
1874,Increase_the,O
1874,the_heating,O
1874,heating_in,O
1874,in_the,O
1874,the_bathroom,O
1875,Make,O
1875,it,O
1875,cooler,O
1875,Make_it,O
1875,it_cooler,O
1876,Less,O
1876,heat,O
1876,Less_heat,O
1877,Heat,O
1877,down,O
1877,Heat_down,O
1878,Decrease,O
1878,the,O
1878,temperature,O
1878,Decrease_the,O
1878,the_temperature,O
1879,Decrease,O
1879,the,O
1879,heating,O
1879,Decrease_the,O
1879,the_heating,O
1880,Could,O
1880,you,O
1880,decrease,O
1880,the,O
1880,heating?,O
1880,Could_you,O
1880,you_decrease,O
1880,decrease_the,O
1880,the_heating?,O
1881,Could,O
1881,you,O
1881,decrease,O
1881,the,O
1881,heating,O
1881,please?,O
1881,Could_you,O
1881,you_decrease,O
1881,decrease_the,O
1881,the_heating,O
1881,heating_please?,O
1882,Turn,O
1882,down,O
1882,the,O
1882,temperature,O
1882,in,O
1882,the,O
1882,kitchen,O
1882,Turn_down,O
1882,down_the,O
1882,the_temperature,O
1882,temperature_in,O
1882,in_the,O
1882,the_kitchen,O
1883,Turn,O
1883,the,O
1883,kitchen,O
1883,temperature,O
1883,down,O
1883,Turn_the,O
1883,the_kitchen,O
1883,kitchen_temperature,O
1883,temperature_down,O
1884,Turn,O
1884,down,O
1884,the,O
1884,heat,O
1884,in,O
1884,the,O
1884,kitchen,O
1884,Turn_down,O
1884,down_the,O
1884,the_heat,O
1884,heat_in,O
1884,in_the,O
1884,the_kitchen,O
1885,Turn,O
1885,the,O
1885,heat,O
1885,down,O
1885,in,O
1885,the,O
1885,kitchen,O
1885,Turn_the,O
1885,the_heat,O
1885,heat_down,O
1885,down_in,O
1885,in_the,O
1885,the_kitchen,O
1886,Kitchen,O
1886,heat,O
1886,down,O
1886,Kitchen_heat,O
1886,heat_down,O
1887,Decrease,O
1887,the,O
1887,temperature,O
1887,in,O
1887,the,O
1887,kitchen,O
1887,Decrease_the,O
1887,the_temperature,O
1887,temperature_in,O
1887,in_the,O
1887,the_kitchen,O
1888,Decrease,O
1888,the,O
1888,heating,O
1888,in,O
1888,the,O
1888,kitchen,O
1888,Decrease_the,O
1888,the_heating,O
1888,heating_in,O
1888,in_the,O
1888,the_kitchen,O
1889,Turn,O
1889,down,O
1889,the,O
1889,temperature,O
1889,in,O
1889,the,O
1889,bedroom,O
1889,Turn_down,O
1889,down_the,O
1889,the_temperature,O
1889,temperature_in,O
1889,in_the,O
1889,the_bedroom,O
1890,Turn,O
1890,the,O
1890,temperature,O
1890,in,O
1890,the,O
1890,bedroom,O
1890,down,O
1890,Turn_the,O
1890,the_temperature,O
1890,temperature_in,O
1890,in_the,O
1890,the_bedroom,O
1890,bedroom_down,O
1891,Turn,O
1891,the,O
1891,bedroom,O
1891,heat,O
1891,down,O
1891,Turn_the,O
1891,the_bedroom,O
1891,bedroom_heat,O
1891,heat_down,O
1892,Bedroom,O
1892,heat,O
1892,down,O
1892,Bedroom_heat,O
1892,heat_down,O
1893,Decrease,O
1893,the,O
1893,temperature,O
1893,in,O
1893,the,O
1893,bedroom,O
1893,Decrease_the,O
1893,the_temperature,O
1893,temperature_in,O
1893,in_the,O
1893,the_bedroom,O
1894,Decrease,O
1894,the,O
1894,heating,O
1894,in,O
1894,the,O
1894,bedroom,O
1894,Decrease_the,O
1894,the_heating,O
1894,heating_in,O
1894,in_the,O
1894,the_bedroom,O
1895,Turn,O
1895,down,O
1895,the,O
1895,washroom,O
1895,temperature,O
1895,Turn_down,O
1895,down_the,O
1895,the_washroom,O
1895,washroom_temperature,O
1896,Turn,O
1896,the,O
1896,temperature,O
1896,down,O
1896,in,O
1896,the,O
1896,washroom,O
1896,Turn_the,O
1896,the_temperature,O
1896,temperature_down,O
1896,down_in,O
1896,in_the,O
1896,the_washroom,O
1897,Turn,O
1897,down,O
1897,the,O
1897,heat,O
1897,in,O
1897,the,O
1897,washroom,O
1897,Turn_down,O
1897,down_the,O
1897,the_heat,O
1897,heat_in,O
1897,in_the,O
1897,the_washroom,O
1898,Turn,O
1898,the,O
1898,heat,O
1898,down,O
1898,in,O
1898,the,O
1898,washroom,O
1898,Turn_the,O
1898,the_heat,O
1898,heat_down,O
1898,down_in,O
1898,in_the,O
1898,the_washroom,O
1899,Decrease,O
1899,the,O
1899,temperature,O
1899,in,O
1899,the,O
1899,washroom,O
1899,Decrease_the,O
1899,the_temperature,O
1899,temperature_in,O
1899,in_the,O
1899,the_washroom,O
1900,Decrease,O
1900,the,O
1900,heating,O
1900,in,O
1900,the,O
1900,washroom,O
1900,Decrease_the,O
1900,the_heating,O
1900,heating_in,O
1900,in_the,O
1900,the_washroom,O
1901,Washroom,location
1901,heat,O
1901,down,O
1901,Washroom_heat,O
1901,heat_down,O
1902,Turn,O
1902,down,O
1902,the,O
1902,bathroom,O
1902,temperature,O
1902,Turn_down,O
1902,down_the,O
1902,the_bathroom,O
1902,bathroom_temperature,O
1903,Turn,O
1903,the,O
1903,temperature,O
1903,down,O
1903,in,O
1903,the,O
1903,bathroom,O
1903,Turn_the,O
1903,the_temperature,O
1903,temperature_down,O
1903,down_in,O
1903,in_the,O
1903,the_bathroom,O
1904,Turn,O
1904,down,O
1904,the,O
1904,heat,O
1904,in,O
1904,the,O
1904,bathroom,O
1904,Turn_down,O
1904,down_the,O
1904,the_heat,O
1904,heat_in,O
1904,in_the,O
1904,the_bathroom,O
1905,Turn,O
1905,the,O
1905,heat,O
1905,down,O
1905,in,O
1905,the,O
1905,bathroom,O
1905,Turn_the,O
1905,the_heat,O
1905,heat_down,O
1905,down_in,O
1905,in_the,O
1905,the_bathroom,O
1906,Decrease,O
1906,the,O
1906,temperature,O
1906,in,O
1906,the,O
1906,bathroom,O
1906,Decrease_the,O
1906,the_temperature,O
1906,temperature_in,O
1906,in_the,O
1906,the_bathroom,O
1907,Decrease,O
1907,the,O
1907,heating,O
1907,in,O
1907,the,O
1907,bathroom,O
1907,Decrease_the,O
1907,the_heating,O
1907,heating_in,O
1907,in_the,O
1907,the_bathroom,O
1908,Bathroom,O
1908,heat,O
1908,down,O
1908,Bathroom_heat,O
1908,heat_down,O
1909,Pause,O
1909,music,O
1909,Pause_music,O
1910,Stop,O
1910,music,O
1910,Stop_music,O
1911,Stop,O
1912,Play,O
1912,music,O
1912,Play_music,O
1913,Resume,O
1913,music,O
1913,Resume_music,O
1914,Bring,O
1914,me,O
1914,the,O
1914,newspaper,O
1914,Bring_me,O
1914,me_the,O
1914,the_newspaper,O
1915,Get,O
1915,me,O
1915,the,O
1915,newspaper,O
1915,Get_me,O
1915,me_the,O
1915,the_newspaper,O
1916,Bring,O
1916,the,O
1916,newspaper,O
1916,Bring_the,O
1916,the_newspaper,O
1917,Bring,O
1917,newspaper,O
1917,Bring_newspaper,O
1918,Go,O
1918,get,O
1918,the,O
1918,newspaper,O
1918,Go_get,O
1918,get_the,O
1918,the_newspaper,O
1919,Fetch,O
1919,the,O
1919,newspaper,O
1919,Fetch_the,O
1919,the_newspaper,O
1920,Bring,O
1920,me,O
1920,some,O
1920,juice,O
1920,Bring_me,O
1920,me_some,O
1920,some_juice,O
1921,Get,O
1921,me,O
1921,some,O
1921,juice,O
1921,Get_me,O
1921,me_some,O
1921,some_juice,O
1922,Bring,O
1922,some,O
1922,juice,O
1922,Bring_some,O
1922,some_juice,O
1923,Bring,O
1923,juice,O
1923,Bring_juice,O
1924,Go,O
1924,get,O
1924,me,O
1924,some,O
1924,juice,O
1924,Go_get,O
1924,get_me,O
1924,me_some,O
1924,some_juice,O
1925,Bring,O
1925,me,O
1925,my,O
1925,socks,O
1925,Bring_me,O
1925,me_my,O
1925,my_socks,O
1926,Get,O
1926,me,O
1926,my,O
1926,socks,O
1926,Get_me,O
1926,me_my,O
1926,my_socks,O
1927,Bring,O
1927,socks,O
1927,Bring_socks,O
1928,Bring,O
1928,my,O
1928,socks,O
1928,Bring_my,O
1928,my_socks,O
1929,Go,O
1929,get,O
1929,me,O
1929,my,O
1929,socks,O
1929,Go_get,O
1929,get_me,O
1929,me_my,O
1929,my_socks,O
1930,Fetch,O
1930,my,O
1930,socks,O
1930,Fetch_my,O
1930,my_socks,O
1931,Bring,O
1931,me,O
1931,my,O
1931,shoes,O
1931,Bring_me,O
1931,me_my,O
1931,my_shoes,O
1932,Get,O
1932,me,O
1932,my,O
1932,shoes,O
1932,Get_me,O
1932,me_my,O
1932,my_shoes,O
1933,Bring,O
1933,shoes,O
1933,Bring_shoes,O
1934,Bring,O
1934,my,O
1934,shoes,O
1934,Bring_my,O
1934,my_shoes,O
1935,Go,O
1935,get,O
1935,me,O
1935,my,O
1935,shoes,O
1935,Go_get,O
1935,get_me,O
1935,me_my,O
1935,my_shoes,O
1936,Fetch,O
1936,my,O
1936,shoes,O
1936,Fetch_my,O
1936,my_shoes,O
1937,Allow,O
1937,a,O
1937,different,O
1937,language,O
1937,Allow_a,O
1937,a_different,O
1937,different_language,O
1938,Use,O
1938,a,O
1938,different,O
1938,language,O
1938,Use_a,O
1938,a_different,O
1938,different_language,O
1939,Change,O
1939,the,O
1939,language,O
1939,Change_the,O
1939,the_language,O
1940,Switch,O
1940,the,O
1940,language,O
1940,Switch_the,O
1940,the_language,O
1941,Switch,O
1941,language,O
1941,Switch_language,O
1942,Switch,O
1942,languages,O
1942,Switch_languages,O
1943,Change,O
1943,system,O
1943,language,O
1943,Change_system,O
1943,system_language,O
1944,Open,O
1944,language,O
1944,settings,O
1944,Open_language,O
1944,language_settings,O
1945,Set,O
1945,the,O
1945,language,O
1945,Set_the,O
1945,the_language,O
1946,Language,O
1946,settings,O
1946,Language_settings,O
1947,Set,O
1947,language,O
1947,to,O
1947,Chinese,O
1947,Set_language,O
1947,language_to,O
1947,to_Chinese,O
1948,Set,O
1948,language,O
1948,to,O
1948,German,O
1948,Set_language,O
1948,language_to,O
1948,to_German,O
1949,Set,O
1949,language,O
1949,to,O
1949,Korean,O
1949,Set_language,O
1949,language_to,O
1949,to_Korean,O
1950,Set,O
1950,language,O
1950,to,O
1950,English,O
1950,Set_language,O
1950,language_to,O
1950,to_English,O
1951,Set,O
1951,my,O
1951,device,O
1951,to,O
1951,Chinese,O
1951,Set_my,O
1951,my_device,O
1951,device_to,O
1951,to_Chinese,O
1952,OK,O
1952,now,O
1952,switch,O
1952,the,O
1952,main,O
1952,language,O
1952,to,O
1952,Chinese,O
1952,OK_now,O
1952,now_switch,O
1952,switch_the,O
1952,the_main,O
1952,main_language,O
1952,language_to,O
1952,to_Chinese,O
1953,OK,O
1953,now,O
1953,switch,O
1953,the,O
1953,main,O
1953,language,O
1953,to,O
1953,German,O
1953,OK_now,O
1953,now_switch,O
1953,switch_the,O
1953,the_main,O
1953,main_language,O
1953,language_to,O
1953,to_German,O
1954,OK,O
1954,now,O
1954,switch,O
1954,the,O
1954,main,O
1954,language,O
1954,to,O
1954,Korean,O
1954,OK_now,O
1954,now_switch,O
1954,switch_the,O
1954,the_main,O
1954,main_language,O
1954,language_to,O
1954,to_Korean,O
1955,OK,O
1955,now,O
1955,switch,O
1955,the,O
1955,main,O
1955,language,O
1955,to,O
1955,English,O
1955,OK_now,O
1955,now_switch,O
1955,switch_the,O
1955,the_main,O
1955,main_language,O
1955,language_to,O
1955,to_English,O
1956,Set,O
1956,my,O
1956,phone's,O
1956,language,O
1956,to,O
1956,Chinese,O
1956,Set_my,O
1956,my_phone's,O
1956,phone's_language,O
1956,language_to,O
1956,to_Chinese,O
1957,Set,O
1957,my,O
1957,phone's,O
1957,language,O
1957,to,O
1957,German,O
1957,Set_my,O
1957,my_phone's,O
1957,phone's_language,O
1957,language_to,O
1957,to_German,O
1958,Set,O
1958,my,O
1958,phone's,O
1958,language,O
1958,to,O
1958,Korean,O
1958,Set_my,O
1958,my_phone's,O
1958,phone's_language,O
1958,language_to,O
1958,to_Korean,O
1959,Set,O
1959,my,O
1959,phone's,O
1959,language,O
1959,to,O
1959,English,O
1959,Set_my,O
1959,my_phone's,O
1959,phone's_language,O
1959,language_to,O
1959,to_English,O
1960,I,O
1960,need,O
1960,to,O
1960,practice,O
1960,my,O
1960,Chinese.,O
1960,Switch,O
1960,the,O
1960,language,O
1960,I_need,O
1960,need_to,O
1960,to_practice,O
1960,practice_my,O
1960,my_Chinese.,O
1960,Chinese._Switch,O
1960,Switch_the,O
1960,the_language,O
1961,I,O
1961,need,O
1961,to,O
1961,practice,O
1961,my,O
1961,German.,O
1961,Switch,O
1961,the,O
1961,language,O
1961,I_need,O
1961,need_to,O
1961,to_practice,O
1961,practice_my,O
1961,my_German.,O
1961,German._Switch,O
1961,Switch_the,O
1961,the_language,O
1962,I,O
1962,need,O
1962,to,O
1962,practice,O
1962,my,O
1962,Korean.,O
1962,Switch,O
1962,the,O
1962,language,O
1962,I_need,O
1962,need_to,O
1962,to_practice,O
1962,practice_my,O
1962,my_Korean.,O
1962,Korean._Switch,O
1962,Switch_the,O
1962,the_language,O
1963,I,O
1963,need,O
1963,to,O
1963,practice,O
1963,my,O
1963,English.,O
1963,Switch,O
1963,the,O
1963,language,O
1963,I_need,O
1963,need_to,O
1963,to_practice,O
1963,practice_my,O
1963,my_English.,O
1963,English._Switch,O
1963,Switch_the,O
1963,the_language,O
1964,Turn,O
1964,the,O
1964,washroom,O
1964,lights,O
1964,off,O
1964,Turn_the,O
1964,the_washroom,O
1964,washroom_lights,O
1964,lights_off,O
1965,Turn,O
1965,on,O
1965,the,O
1965,lights,O
1965,Turn_on,O
1965,on_the,O
1965,the_lights,O
1966,Turn,O
1966,off,O
1966,the,O
1966,lights,O
1966,Turn_off,O
1966,off_the,O
1966,the_lights,O
1967,Change,O
1967,language,O
1967,Change_language,O
1968,Pause,O
1968,the,O
1968,music,O
1968,Pause_the,O
1968,the_music,O
1969,Resume,O
1970,Volume,object
1970,down,O
1970,Volume_down,O
1971,Turn,O
1971,the,O
1971,lights,O
1971,on,O
1971,Turn_the,O
1971,the_lights,O
1971,lights_on,O
1972,Switch,O
1972,on,O
1972,the,O
1972,lights,O
1972,Switch_on,O
1972,on_the,O
1972,the_lights,O
1973,Lights,O
1973,on,O
1973,Lights_on,O
1974,Switch,O
1974,off,O
1974,the,O
1974,lights,O
1974,Switch_off,O
1974,off_the,O
1974,the_lights,O
1975,Turn,O
1975,the,O
1975,lights,O
1975,off,O
1975,Turn_the,O
1975,the_lights,O
1975,lights_off,O
1976,Lights,O
1976,off,O
1976,Lights_off,O
1977,Volume,object
1977,up,O
1977,Volume_up,O
1978,Turn,O
1978,up,O
1978,the,O
1978,volume,O
1978,Turn_up,O
1978,up_the,O
1978,the_volume,O
1979,Turn,O
1979,the,O
1979,volume,O
1979,up,O
1979,Turn_the,O
1979,the_volume,O
1979,volume_up,O
1980,Make,O
1980,the,O
1980,music,O
1980,louder,O
1980,Make_the,O
1980,the_music,O
1980,music_louder,O
1981,Make,O
1981,the,O
1981,music,O
1981,softer,O
1981,Make_the,O
1981,the_music,O
1981,music_softer,O
1982,Turn,O
1982,up,O
1982,the,O
1982,temperature,O
1982,Turn_up,O
1982,up_the,O
1982,the_temperature,O
1983,Turn,O
1983,the,O
1983,temperature,O
1983,up,O
1983,Turn_the,O
1983,the_temperature,O
1983,temperature_up,O
1984,Turn,O
1984,up,O
1984,the,O
1984,heat,O
1984,Turn_up,O
1984,up_the,O
1984,the_heat,O
1985,Turn,O
1985,the,O
1985,heat,O
1985,up,O
1985,Turn_the,O
1985,the_heat,O
1985,heat_up,O
1986,Turn,O
1986,down,O
1986,the,O
1986,temperature,O
1986,Turn_down,O
1986,down_the,O
1986,the_temperature,O
1987,Turn,O
1987,down,O
1987,the,O
1987,heat,O
1987,Turn_down,O
1987,down_the,O
1987,the_heat,O
1988,Turn,O
1988,the,O
1988,heat,O
1988,down,O
1988,Turn_the,O
1988,the_heat,O
1988,heat_down,O
1989,Turn,O
1989,off,O
1989,the,O
1989,music,O
1989,Turn_off,O
1989,off_the,O
1989,the_music,O
1990,Stop,O
1990,the,O
1990,music,O
1990,Stop_the,O
1990,the_music,O
1991,Play,O
1992,Play,O
1992,the,O
1992,music,O
1992,Play_the,O
1992,the_music,O
1993,Start,O
1993,the,O
1993,music,O
1993,Start_the,O
1993,the_music,O
1994,Turn,O
1994,on,O
1994,the,O
1994,lamp,O
1994,Turn_on,O
1994,on_the,O
1994,the_lamp,O
1995,Switch,O
1995,on,O
1995,the,O
1995,lamp,O
1995,Switch_on,O
1995,on_the,O
1995,the_lamp,O
1996,Turn,O
1996,the,O
1996,lamp,O
1996,on,O
1996,Turn_the,O
1996,the_lamp,O
1996,lamp_on,O
1997,Lamp,O
1997,on,O
1997,Lamp_on,O
1998,Turn,O
1998,off,O
1998,the,O
1998,lamp,O
1998,Turn_off,O
1998,off_the,O
1998,the_lamp,O
1999,Turn,O
1999,the,O
1999,lamp,O
1999,off,O
1999,Turn_the,O
1999,the_lamp,O
1999,lamp_off,O
2000,Switch,O
2000,off,O
2000,the,O
2000,lamp,O
2000,Switch_off,O
2000,off_the,O
2000,the_lamp,O
2001,Lamp,O
2001,off,O
2001,Lamp_off,O
2002,Switch,O
2002,the,O
2002,lights,O
2002,on,O
2002,Switch_the,O
2002,the_lights,O
2002,lights_on,O
2003,Turn,O
2003,on,O
2003,the,O
2003,kitchen,O
2003,lights,O
2003,Turn_on,O
2003,on_the,O
2003,the_kitchen,O
2003,kitchen_lights,O
2004,Switch,O
2004,on,O
2004,the,O
2004,kitchen,O
2004,lights,O
2004,Switch_on,O
2004,on_the,O
2004,the_kitchen,O
2004,kitchen_lights,O
2005,Turn,O
2005,the,O
2005,lights,O
2005,on,O
2005,in,O
2005,the,O
2005,kitchen,O
2005,Turn_the,O
2005,the_lights,O
2005,lights_on,O
2005,on_in,O
2005,in_the,O
2005,the_kitchen,O
2006,Switch,O
2006,on,O
2006,the,O
2006,lights,O
2006,in,O
2006,the,O
2006,kitchen,O
2006,Switch_on,O
2006,on_the,O
2006,the_lights,O
2006,lights_in,O
2006,in_the,O
2006,the_kitchen,O
2007,Lights,O
2007,on,O
2007,in,O
2007,the,O
2007,kitchen,O
2007,Lights_on,O
2007,on_in,O
2007,in_the,O
2007,the_kitchen,O
2008,Kitchen,O
2008,lights,O
2008,on,O
2008,Kitchen_lights,O
2008,lights_on,O
2009,Switch,O
2009,the,O
2009,kitchen,O
2009,lights,O
2009,on,O
2009,Switch_the,O
2009,the_kitchen,O
2009,kitchen_lights,O
2009,lights_on,O
2010,Turn,O
2010,the,O
2010,kitchen,O
2010,lights,O
2010,on,O
2010,Turn_the,O
2010,the_kitchen,O
2010,kitchen_lights,O
2010,lights_on,O
2011,Turn,O
2011,on,O
2011,the,O
2011,lights,O
2011,in,O
2011,the,O
2011,bedroom,O
2011,Turn_on,O
2011,on_the,O
2011,the_lights,O
2011,lights_in,O
2011,in_the,O
2011,the_bedroom,O
2012,Turn,O
2012,the,O
2012,bedroom,O
2012,lights,O
2012,on,O
2012,Turn_the,O
2012,the_bedroom,O
2012,bedroom_lights,O
2012,lights_on,O
2013,Switch,O
2013,on,O
2013,the,O
2013,lights,O
2013,in,O
2013,the,O
2013,bedroom,O
2013,Switch_on,O
2013,on_the,O
2013,the_lights,O
2013,lights_in,O
2013,in_the,O
2013,the_bedroom,O
2014,Switch,O
2014,the,O
2014,bedroom,O
2014,lights,O
2014,on,O
2014,Switch_the,O
2014,the_bedroom,O
2014,bedroom_lights,O
2014,lights_on,O
2015,Lights,O
2015,on,O
2015,in,O
2015,the,O
2015,bedroom,O
2015,Lights_on,O
2015,on_in,O
2015,in_the,O
2015,the_bedroom,O
2016,Bedroom,O
2016,lights,O
2016,on,O
2016,Bedroom_lights,O
2016,lights_on,O
2017,Turn,O
2017,on,O
2017,the,O
2017,washroom,O
2017,lights,O
2017,Turn_on,O
2017,on_the,O
2017,the_washroom,O
2017,washroom_lights,O
2018,Switch,O
2018,on,O
2018,the,O
2018,washroom,O
2018,lights,O
2018,Switch_on,O
2018,on_the,O
2018,the_washroom,O
2018,washroom_lights,O
2019,Lights,O
2019,on,O
2019,in,O
2019,the,O
2019,washroom,O
2019,Lights_on,O
2019,on_in,O
2019,in_the,O
2019,the_washroom,O
2020,Washroom,location
2020,lights,O
2020,on,O
2020,Washroom_lights,O
2020,lights_on,O
2021,Turn,O
2021,on,O
2021,the,O
2021,bathroom,O
2021,lights,O
2021,Turn_on,O
2021,on_the,O
2021,the_bathroom,O
2021,bathroom_lights,O
2022,Turn,O
2022,the,O
2022,bathroom,O
2022,lights,O
2022,on,O
2022,Turn_the,O
2022,the_bathroom,O
2022,bathroom_lights,O
2022,lights_on,O
2023,Switch,O
2023,on,O
2023,the,O
2023,bathroom,O
2023,lights,O
2023,Switch_on,O
2023,on_the,O
2023,the_bathroom,O
2023,bathroom_lights,O
2024,Lights,O
2024,on,O
2024,in,O
2024,the,O
2024,bathroom,O
2024,Lights_on,O
2024,on_in,O
2024,in_the,O
2024,the_bathroom,O
2025,Bathroom,O
2025,lights,O
2025,on,O
2025,Bathroom_lights,O
2025,lights_on,O
2026,Switch,O
2026,the,O
2026,lights,O
2026,off,O
2026,Switch_the,O
2026,the_lights,O
2026,lights_off,O
2027,Turn,O
2027,off,O
2027,the,O
2027,kitchen,O
2027,lights,O
2027,Turn_off,O
2027,off_the,O
2027,the_kitchen,O
2027,kitchen_lights,O
2028,Switch,O
2028,off,O
2028,the,O
2028,lights,O
2028,in,O
2028,the,O
2028,kitchen,O
2028,Switch_off,O
2028,off_the,O
2028,the_lights,O
2028,lights_in,O
2028,in_the,O
2028,the_kitchen,O
2029,Switch,O
2029,the,O
2029,lights,O
2029,off,O
2029,in,O
2029,the,O
2029,kitchen,O
2029,Switch_the,O
2029,the_lights,O
2029,lights_off,O
2029,off_in,O
2029,in_the,O
2029,the_kitchen,O
2030,Lights,O
2030,off,O
2030,in,O
2030,the,O
2030,kitchen,O
2030,Lights_off,O
2030,off_in,O
2030,in_the,O
2030,the_kitchen,O
2031,Kitchen,O
2031,lights,O
2031,off,O
2031,Kitchen_lights,O
2031,lights_off,O
2032,Turn,O
2032,off,O
2032,the,O
2032,lights,O
2032,in,O
2032,the,O
2032,bedroom,O
2032,Turn_off,O
2032,off_the,O
2032,the_lights,O
2032,lights_in,O
2032,in_the,O
2032,the_bedroom,O
2033,Turn,O
2033,the,O
2033,bedroom,O
2033,lights,O
2033,off,O
2033,Turn_the,O
2033,the_bedroom,O
2033,bedroom_lights,O
2033,lights_off,O
2034,Switch,O
2034,the,O
2034,bedroom,O
2034,lights,O
2034,off,O
2034,Switch_the,O
2034,the_bedroom,O
2034,bedroom_lights,O
2034,lights_off,O
2035,Lights,O
